ID	Name	Genus	Species	Strain	Cell shape	Gram reaction	Motility	1-butanol	2-butanol	Isobutanol	2-propanol	Acetate	Butanol	Carbon Monoxide	Cyclopentanol	Dimethylamine	Dimethyl sulfide	Ethanol	Formate collections	H2+CO2	H2+methanol	Methanol	Methylamine	Propanol	Propionate	Trimethylamine	Additional acetate	Additional cysteine	Additional Fe	Additional Ni	Additional W	Additional yeast extract	Additional vitamins	Additional generally organic compounds	Additional tungsten	Additional microelement solution	Additional casamino acids	Additional selenite	Additional tripticase	Additional selenate	Additional selenium	Additional pantoyllacetone	Additional rumen fluid	Additional CoM	Additional potasium	Additional peptone	Additional methanol+H2	Additional trypticase	Additional methylamine	Additional methanol	Additional CO/H2	Additional monomethylamine	Additional dimethylamine	Additional H2/C02	Additional trimethylamine	Additional methanethiol	Additional no	Additional aminoacids	Additional biotin	Additional Fe2O3	Additional HS-coM	Minimum tripticase peptone/yeast extract	Minimum yeast extract	Minimum vitamin	Minimum acetate	Minimum aminoacids	Minimum rumen fluid	Minimum casamino acids	Minimum nutrient broth	Minimum trypticase	Minimum branched-chain	Minimum coenzyme M	Minimum tripticase peptone	Minimum MB medium	Minimum Na2S	Minimum NaCl	Minimum 2methylbutyrate	Minimum Ca	Minimum Co	Minimum CO2	Minimum Fe	Minimum isoleucine	Minimum leucine	Minimum Mg	Minimum propionate	Minimum SeO4	Minimum Ni	Minimum tungsten	Minimum casitone	Minimum trace element solution	Minimum unidentified	Minimum heavy metal solution	Minimum peptone	Minimum riboflavin	Minimum thiamine	Minimum vitamin B12	Minimum aminobenzoate	Minimum biotin	Minimum acetate/ethanol	Minimum H2+methanol	Minimum thiamin	Minimum tryptone	Other methane tiol	Other 1-pentanol	Other pyruvate	Other butyrate	Other fructose	Other glucose	Other lactate	Other theophyline	Other trimethoxybenzoate	Other theobromine	Other valerate	Other cyclohexanol	Other 2-pentanol	Other alanine	Other formaldehyde	Other fumarate	Other leucine	Other 2;3-butanodiol	Other cycloheksanol	Other ethyl acetate	Other H2+methanol
59	Methanococcus voltae	Methanococcus	voltae	PS,DSM-1537,ATCC 33273, OCM 70, OGC 70, NBRC 100457,  NCAIM B.01912,ATCC 33273, OCM 70, OGC 70, NBRC 100457,  NCAIM B.01912	Irregular cocci	NA	yes	NA	no	NA	no	no	no	NA	NA	NA	NA	no	yes	yes	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
60	Methanocorpusculum aggregans	Methanocorpusculum	aggregans	MSt,DSM-3027,OCM 21, OGC 21,OCM 21, OGC 21	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	no	NA	NA	yes	yes	NA	no	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
61	Methanocorpusculum bavaricum	Methanocorpusculum	bavaricum	SZSXXZ,DSM-4179,ATCC BAA-929, OCM 127,ATCC BAA-929, OCM 127	Irregular cocci	no	yes	no	yes	NA	yes	no	yes	NA	NA	no	NA	no	yes	yes	NA	no	no	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA
62	Methanocorpusculum labreanum	Methanocorpusculum	labreanum	Z,DSM-4855,ATCC 43576, OCM 1, OGC 1,ATCC 43576, OCM 1, OGC 1	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	no	yes	yes	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
63	Methanocorpusculum parvum	Methanocorpusculum	parvum	XII,DSM-3823,ATCC 43721, OCM 63,ATCC 43721, OCM 63	Irregular cocci	no	yes	no	NA	NA	yes	no	NA	NA	NA	no	NA	no	yes	yes	no	no	no	NA	no	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	no	NA	NA	no	NA	NA	NA	NA	NA	no	no	no	no	no	NA	NA	NA	NA
64	Methanocorpusculum sinense	Methanocorpusculum	sinense	China Z,DSM-4274,ATCC BAA-933, OCM 128,ATCC BAA-933, OCM 128	Irregular cocci	no	yes	no	no	NA	no	no	no	NA	NA	no	NA	no	yes	yes	NA	no	no	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA
65	Methanoculleus bourgensis	Methanoculleus	bourgensis	MS2,DSM-3045,ATCC 43281, OGC 15, OGC 15,ATCC 43281, OGC 15, OGC 15	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	yes	yes	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
66	Methanoculleus chikugoensis	Methanoculleus	chikugoensis	MG62,DSM-13459,JCM 10825, NBRC 101202, OCM 785,JCM 10825, NBRC 101202, OCM 785	Irregular cocci	no	no	NA	yes	NA	yes	no	yes	NA	yes	no	NA	no	yes	yes	no	NA	no	NA	no	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
67	Methanoculleus horonobensis	Methanoculleus	horonobensis	T10,DSM 21626,JCM 15517,JCM 15517	Irregular cocci	no	no	NA	no	NA	no	no	no	NA	no	no	NA	NA	yes	yes	NA	no	no	NA	NA	no	yes	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
68	Methanoculleus hydrogenitrophicus	Methanoculleus	hydrogenitrophicus	HC,DSM-25996,CGMCC 1.5146, JCM 16311,CGMCC 1.5146, JCM 16311	Irregular cocci	no	no	NA	no	NA	no	no	no	NA	NA	NA	NA	no	no	yes	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
69	Methanoculleus marisnigri	Methanoculleus	marisnigri	JR1,DSM-1498,ATCC 35101, OCM 56, OGC 56,ATCC 35101, OCM 56, OGC 56	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	yes	yes	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
70	Methanoculleus palmolei	Methanoculleus	palmolei	INSLUZ,DSM-4273,NA,NA	Cocci	no	no	NA	yes	NA	yes	no	yes	NA	yes	no	NA	no	yes	yes	NA	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	no	NA	NA	NA
71	Methanoculleus receptaculi	Methanoculleus	receptaculi	ZC-2,DSM-18860,CGMCC 1.5087,CGMCC 1.5087	Cocci	NA	no	NA	no	no	no	no	no	NA	NA	NA	no	no	yes	yes	NA	NA	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
72	Methanoculleus sediminis	Methanoculleus	sediminis	S3Fa,29354,NA,BCRC AR10044	Irregular cocci	NA	no	yes	no	no	no	no	NA	no	no	no	no	no	yes	yes	no	no	no	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
73	Methanoculleus submarinus	Methanoculleus	submarinus	Nankai-1,DSM-15122,OCM 780, SMCC 780W,OCM 780, SMCC 780W	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	no	yes	yes	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
74	Methanoculleus thermophilus	Methanoculleus	thermophilus	CR-1,DSM-2373,ATCC 33837, OCM 174,  VKM B-1841,ATCC 33837, OCM 174,  VKM B-1841	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	no	yes	yes	no	no	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
75	Methanofollis aquaemaris	Methanofollis	aquaemaris	N2F9704,DSM-14661,OCM 746, CCRC 16166, BCRC 16166,OCM 746, CCRC 16166, BCRC 16166	Irregular cocci	no	no	NA	no	no	no	no	no	NA	NA	no	NA	no	yes	yes	NA	no	NA	NA	NA	no	yes	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
76	Methanofollis ethanolicus	Methanofollis	ethanolicus	HASU,DSM-21041,JCM 15103, NBRC 104120,JCM 15103, NBRC 104120	Irregular cocci	no	no	yes	no	NA	no	no	no	NA	no	no	NA	yes	yes	yes	NA	NA	no	yes	NA	no	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
77	Methanofollis formosanus	Methanofollis	formosanus	N2M9704,DSM-15483,OCM 789,OCM 789	Irregular cocci	no	no	NA	no	no	no	no	no	NA	NA	no	NA	no	yes	yes	NA	no	no	NA	NA	no	yes	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
78	Methanofollis liminatans	Methanofollis	liminatans	GKZPZ,DSM-4140,NA,NA	Irregular cocci	NA	yes	no	yes	NA	yes	no	yes	NA	yes	no	NA	no	yes	yes	NA	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	no	NA	NA
79	Methanofollis tationis	Methanofollis	tationis	DSM 2702,DSM-2702,ATCC BAA-1078, OCM 159, BCRC 16169, CCRC 16169,ATCC BAA-1078, OCM 159, BCRC 16169, CCRC 16169	Irregular cocci	no	NA	NA	NA	NA	NA	no	NA	NA	NA	no	NA	no	yes	yes	NA	no	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	no	NA
80	Methanogenium boonei	Methanogenium	boonei	AK 7,DSM-17338,NA,NA	Irregular cocci	no	no	no	no	NA	no	no	no	NA	NA	NA	NA	no	yes	yes	NA	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
81	Methanogenium cariaci	Methanogenium	cariaci	JR1,DSM-1497,ATCC 35093, JCM 10550, OCM 49,  OCM 155,ATCC 35093, JCM 10550, OCM 49,  OCM 155	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	yes	yes	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
82	Methanogenium frigidum	Methanogenium	frigidum	Ace-2,DSM-16458,OCM 469, SMCC 459W,OCM 469, SMCC 459W	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	NA	NA	NA	yes	yes	no	no	NA	NA	no	no	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
83	Methanogenium marinum	Methanogenium	marinum	AK-1,DSM-15558,OCM 752,OCM 752	Irregular cocci	no	no	NA	no	no	no	no	no	NA	NA	NA	NA	no	yes	yes	no	no	NA	NA	no	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	yes	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
84	Methanogenium organophilum	Methanogenium	organophilum	CV,DSM-3596,ATCC BAA-914, OCM 72,ATCC BAA-914, OCM 72	Irregular cocci	NA	no	NA	yes	NA	yes	no	yes	NA	NA	NA	NA	yes	yes	yes	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	yes	yes	yes	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
85	Methanohalobium evestigatum	Methanohalobium	evestigatum	Z-7303,DSM-3721,ATCC BAA-1072, OCM 161, VKM Z-7303, Z-7303,ATCC BAA-1072, OCM 161, VKM Z-7303, Z-7303	Cocci	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
86	Methanohalophilus euhalobius	Methanohalophilus	euhalobius	283,DSM-10369,NA,NA	Irregular cocci	no	NA	NA	NA	NA	NA	no	NA	NA	NA	yes	NA	NA	no	no	NA	yes	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
87	Methanohalophilus halophilus	Methanohalophilus	halophilus	Z-7982,DSM-3094,ATCC BAA-1071, OCM 160, INMI Z-7982, VKM Z-7982, Z-7982,ATCC BAA-1071, OCM 160, INMI Z-7982, VKM Z-7982, Z-7982	Irregular cocci	NA	NA	NA	no	no	no	no	no	NA	NA	yes	NA	NA	no	no	NA	NA	yes	NA	NA	yes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
88	Methanohalophilus levihalophilus	Methanohalophilus	levihalophilus	GTA13,DSM 28452,NBRC 110099,NBRC 110099	Irregular cocci	no	no	NA	NA	NA	NA	no	NA	NA	NA	yes	no	NA	no	no	NA	no	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
